Date,Td1-Ts1,Td2-Ts1,TD1,PD1
20191117,152.43727,114.4549,172.83946,2.15682
20191117,151.90924,108.60344,180.34172,2.11159
20191117,153.00651,114.02894,184.44617,2.19238
20191117,154.70051,117.68977,180.12973,2.1693
20191118,151.56966,110.24837,174.99474,2.11689
20191118,152.29987,110.86667,173.72278,2.1156
20191118,153.80935,117.16959,177.23836,2.15105
20191121,153.35787,113.98576,177.81544,2.17755
20191121,152.60019,113.96416,175.04185,2.16812
20191122,152.78863,116.06643,173.22223,2.17849
20191122,151.76989,109.61827,169.19434,2.10441
20191122,153.59539,119.55846,171.01984,2.15823
20191122,153.11251,117.35018,170.54285,2.15317
20191122,151.9328,112.37224,179.4113,2.18402
20191122,152.59822,109.81652,178.06277,2.12514
20191122,156.71053,121.03064,181.16614,2.21688
20191122,155.74086,119.29543,179.19342,2.17896
20191123,152.63945,111.99536,174.0761,2.17472
20191123,155.16769,118.96371,175.5954,2.19545
20191123,153.19888,112.10724,180.64793,2.1971
20191123,153.85252,113.25556,181.30157,2.19521
20191123,153.80542,113.16133,181.25447,2.16812
20191123,154.51207,112.31334,178.94609,2.14351
20191124,153.19102,110.30332,174.61786,2.13738
20191124,152.54522,109.79885,170.95506,1.89253
20191124,153.49331,117.88409,171.90315,2.15693
20191124,153.15961,112.76874,179.59384,2.18379
20191124,152.55504,110.15021,175.97816,1.97768
20191125,152.50008,110.11292,173.9171,2.17189
20191125,154.06649,117.52095,175.48351,2.17778
20191125,156.2787,119.15017,177.69768,2.15599
20191125,153.45407,110.10115,178.88721,2.13986
20191125,153.28327,112.58619,182.72076,2.14704
20191125,154.1764,114.02697,179.59973,2.18697
20191126,155.23638,115.85248,177.65645,2.19203
20191126,153.2244,111.07278,173.64034,2.1481
20191126,155.82721,113.29872,184.2695,2.16989
20191126,154.17445,115.36175,183.62175,2.19698
20191126,153.53257,110.83331,182.97987,2.1441
20191126,153.78775,110.85882,180.22394,2.1653
20191126,155.03813,115.7249,180.47127,2.14951
20191126,153.28916,111.31422,177.70944,2.1322
20191127,154.77117,115.66993,177.18535,2.17849
20191127,152.68656,108.80955,173.09857,2.10712
20191127,150.95722,106.42657,175.39517,2.11147
20191127,154.39232,115.57964,180.84225,2.18873
20191128,154.6691,115.73274,177.1088,2.1653
20191128,155.25798,119.83719,177.69768,2.16223
20191128,153.83879,111.02174,174.27043,1.88523
20191128,153.02614,113.18292,173.45778,2.14056
20191128,157.93146,121.01494,188.39163,2.1892
20191128,154.32361,115.7877,181.76678,2.19109
20191128,152.4353,110.11293,177.87433,2.11501
20191128,153.90945,114.43133,177.34435,2.1567
20191129,153.1027,113.84833,176.5376,2.16742
20191129,153.48939,110.6488,173.91121,2.02126
20191129,152.64927,114.25467,171.06696,2.14645
20191129,154.42962,117.22455,180.88348,2.16471
20191129,151.64229,110.53887,180.10028,2.1607
20191129,154.27456,115.14976,183.73364,2.18096
20191129,154.14304,116.00167,181.59013,2.17437
20191129,155.12843,118.35913,179.55852,2.15929
20191130,154.00367,116.7456,176.4257,2.14633
20191130,155.30312,120.84221,175.71906,2.15411
20191130,152.2449,110.8235,171.65582,2.06719
20191130,156.63006,121.00906,186.06558,2.16176
20191130,152.46474,110.83723,179.89417,2.07909
20191130,155.07345,120.77742,182.50288,2.12525
20191201,153.0124,114.29982,176.43159,2.12278
20191201,150.06411,106.11054,175.4894,2.04717
20191201,154.02723,116.49238,182.46756,2.17189
20191201,155.67609,120.18463,183.11533,2.1375
20191201,152.13694,110.54475,178.56921,2.12066
20191202,151.55789,111.76765,174.98297,2.12985
20191202,152.14086,109.79493,172.56268,1.95307
20191202,153.05363,117.35018,173.47545,2.10688
20191202,152.23704,110.26798,180.67737,2.10888
20191202,152.27827,109.738,181.72557,2.07225
20191202,152.43726,111.14541,180.8717,2.02856
20191203,154.51403,119.44659,173.90532,2.12914
20191203,152.93586,113.42829,172.32715,2.12502
20191203,152.292,109.79296,181.7079,2.15599
20191203,153.04185,110.74302,182.45578,1.96602
20191203,152.79647,111.79906,180.20627,2.16706
20191203,151.87391,113.19077,176.26671,2.15399
20191204,153.18514,115.05553,174.56487,2.14575
20191204,152.03094,110.76264,172.40958,2.12631
20191204,152.46671,114.8082,172.84535,2.13844
20191204,150.20544,108.40715,176.60237,2.12832
20191204,153.54828,115.76022,180.94826,2.15328
20191204,151.77969,110.42895,181.18381,2.16471
20191204,152.93977,112.86689,182.34389,2.10865
20191204,152.51185,114.63546,178.90486,2.14033
20191205,153.78186,116.93013,176.15482,2.13833
20191205,151.83269,110.7646,172.19759,2.06613
20191205,153.1871,115.82303,173.552,2.08439
20191209,152.00739,111.65185,183.46864,2.12537
20191209,153.17335,111.0924,179.61151,2.08627
20191209,155.91358,120.51048,181.3428,2.12443
20191210,152.01327,111.96394,176.43748,2.13409
20191210,151.46956,109.42982,174.88875,2.11866
20191210,152.24293,110.44464,176.66714,2.01984
20191210,151.69725,110.58207,181.13081,2.10382
20191210,154.97138,119.64482,181.3958,2.14304
20191211,151.23793,110.30528,175.65428,2.10476
20191211,155.13628,120.27493,179.55263,1.82493
20191211,151.20848,108.66821,175.62483,2.04411
20191211,150.86694,107.53758,175.28329,2.10417
20191211,151.89746,112.25446,181.33102,2.1289
20191212,151.02986,108.15982,177.45624,2.07826
20191212,154.54544,118.45922,180.97182,2.10111
20191212,151.71884,112.36438,177.14413,2.11336
20191212,154.68088,117.61125,182.10834,2.13303
20191216,148.94328,110.53691,177.38557,2.12078
20191216,153.44424,114.84944,182.89154,2.17225
20191216,151.56574,109.09614,182.02002,2.12643
20191216,151.72668,109.44553,183.18597,2.10876
20191216,152.9437,110.93341,178.38666,2.09875
20191217,152.02897,109.87736,176.46692,1.98805
20191217,150.85123,109.39449,175.28918,2.09133
20191217,151.01807,111.62829,174.45297,2.11642
20191217,151.30466,108.72318,177.75067,2.01337
20191217,151.21242,110.15023,179.67041,2.16636
20191217,155.16572,118.80863,185.62981,2.19321
20191217,152.27435,110.52905,179.73518,2.11866
20191218,151.75418,112.40561,175.20085,2.15576
20191218,152.81612,111.04727,175.25974,2.1057
20191218,155.21871,113.71487,183.67474,2.11701
20191218,152.05646,110.21695,181.51358,2.11795
20191218,152.86911,109.61041,179.31708,2.06743
20191219,150.71383,109.33364,176.16071,2.09546
20191219,153.00848,113.76002,177.45035,2.13809
20191219,152.1075,112.16417,179.55852,2.16706
20191223,153.09483,112.01498,179.58795,2.11948
20191223,152.15657,111.75392,176.6377,2.12266
20191223,152.50989,113.72077,175.98993,2.16176
20191224,153.59343,115.39316,176.07239,2.13656
20191224,151.0593,109.38468,167.51604,1.97745
20191224,153.40499,115.0104,177.90378,2.12784
20191224,156.4475,119.68998,179.94128,2.16294
20191225,150.30554,110.8392,168.78212,2.10818
20191225,152.7003,112.42719,177.17947,2.1269
20191225,151.76791,108.80365,179.25819,2.15187
20191225,155.15787,113.4067,177.62112,2.11854
20191226,152.52953,112.20343,171.97382,2.10865
20191226,154.05078,117.85269,169.48288,2.1547
20191226,150.8002,107.78294,174.25865,2.09016
20191230,152.87697,108.59952,179.34653,2.07426
20191230,151.64817,109.28457,179.12863,2.08356
20191230,153.74652,113.83265,179.21696,2.11124
20191230,154.74172,111.12971,179.21107,2.06472
20191231,151.91513,108.07933,172.37425,2.03963
20191231,151.83269,108.66821,170.28375,1.97639
20191231,151.64818,108.02438,177.11469,2.11524
20191231,151.81503,106.76026,176.27849,2.05683
20191231,154.86539,117.8782,178.32777,2.12737
